preds_glmmTMB,X,Y,month,distance,localidad,sitio
0.5292516393504378,-1.1335000000000002,37.52073213904784,July,23.530091837295682,A,B
0.09463319079415969,-1.1335000000000002,37.52073213904784,August,23.530091837295682,A,B
0.03815683063385774,-1.1335000000000002,37.52073213904784,September,23.530091837295682,A,B
0.5377573381856049,-1.1325,37.52073213904784,July,23.444931149912698,A,B
0.09530916648418128,-1.1325,37.52073213904784,August,23.444931149912698,A,B
0.038406432841745775,-1.1325,37.52073213904784,September,23.444931149912698,A,B
0.546397296823515,-1.1315000000000002,37.52073213904784,July,23.35979428420552,A,B
0.0959897796286101,-1.1315000000000002,37.52073213904784,August,23.35979428420552,A,B
0.038657597311599436,-1.1315000000000002,37.52073213904784,September,23.35979428420552,A,B
0.5551735675141802,-1.1305,37.52073213904784,July,23.274681501596405,A,B
0.09667505851180273,-1.1305,37.52073213904784,August,23.274681501596405,A,B
0.038910332562080235,-1.1305,37.52073213904784,September,23.274681501596405,A,B
0.5640882319307938,-1.1295000000000002,37.52073213904784,July,23.189593067271023,A,B
0.0973650315162418,-1.1295000000000002,37.52073213904784,August,23.189593067271023,A,B
0.03916464713237047,-1.1295000000000002,37.52073213904784,September,23.189593067271023,A,B
0.5731434015308436,-1.1285,37.52073213904784,July,23.104529250246067,A,B
0.09805972712096206,-1.1285,37.52073213904784,August,23.104529250246067,A,B
0.03942054958155523,-1.1285,37.52073213904784,September,23.104529250246067,A,B
0.5823412179197847,-1.1275000000000002,37.52073213904784,July,23.01949032343621,A,B
0.09875917389992835,-1.1275000000000002,37.52073213904784,August,23.01949032343621,A,B
0.039678048487988664,-1.1275000000000002,37.52073213904784,September,23.01949032343621,A,B
0.5916838532170483,-1.1265,37.52073213904784,July,22.9344765637221,A,B
0.09946340052035083,-1.1265,37.52073213904784,August,22.9344765637221,A,B
0.03993715244864019,-1.1265,37.52073213904784,September,22.9344765637221,A,B
0.6011735104237566,-1.1255000000000002,37.52073213904784,July,22.849488252024447,A,B
0.10017243574089513,-1.1255000000000002,37.52073213904784,August,22.849488252024447,A,B
0.040197870078403926,-1.1255000000000002,37.52073213904784,September,22.849488252024447,A,B
0.6108124237933589,-1.1245,37.52073213904784,July,22.764525673372276,A,B
0.10088630840988161,-1.1245,37.52073213904784,August,22.764525673372276,A,B
0.04046021000940746,-1.1245,37.52073213904784,September,22.764525673372276,A,B
0.62060285920348,-1.1235000000000002,37.52073213904784,July,22.67958911698026,A,B
0.10160504746335158,-1.1235000000000002,37.52073213904784,August,22.67958911698026,A,B
0.040724180890273076,-1.1235000000000002,37.52073213904784,September,22.67958911698026,A,B
0.6305471145304035,-1.1225,37.52073213904784,July,22.59467887632154,A,B
0.10232868192310889,-1.1225,37.52073213904784,August,22.59467887632154,A,B
0.0409897913853748,-1.1225,37.52073213904784,September,22.59467887632154,A,B
0.6406475200249161,-1.1215000000000002,37.52073213904784,July,22.509795249206476,A,B
0.10305724089465061,-1.1215000000000002,37.52073213904784,August,22.509795249206476,A,B
0.04125705017405551,-1.1215000000000002,37.52073213904784,September,22.509795249206476,A,B
0.6509064386902145,-1.1205,37.52073213904784,July,22.42493853786039,A,B
0.10379075356504172,-1.1205,37.52073213904784,August,22.42493853786039,A,B
0.04152596594982748,-1.1205,37.52073213904784,September,22.42493853786039,A,B
0.6613262666614976,-1.1195000000000002,37.52073213904784,July,22.34010904900273,A,B
0.10452924920071,-1.1195000000000002,37.52073213904784,August,22.34010904900273,A,B
0.04179654741954715,-1.1195000000000002,37.52073213904784,September,22.34010904900273,A,B
0.6719094335864528,-1.1185,37.52073213904784,July,22.255307093933247,A,B
0.10527275714511593,-1.1185,37.52073213904784,August,22.255307093933247,A,B
0.042068803302546,-1.1185,37.52073213904784,September,22.255307093933247,A,B
0.6826584030086744,-1.1175000000000002,37.52073213904784,July,22.170532988607604,A,B
0.10602130681644233,-1.1175000000000002,37.52073213904784,August,22.170532988607604,A,B
0.04234274232977296,-1.1175000000000002,37.52073213904784,September,22.170532988607604,A,B
0.6935756727500492,-1.1165,37.52073213904784,July,22.085787053733483,A,B
0.10677492770503424,-1.1165,37.52073213904784,August,22.085787053733483,A,B
0.04261837324284828,-1.1165,37.52073213904784,September,22.085787053733483,A,B
0.7046637752969271,-1.1155000000000002,37.52073213904784,July,22.001069614847637,A,B
0.107533649370933,-1.1155000000000002,37.52073213904784,August,22.001069614847637,A,B
0.04289570479315505,-1.1155000000000002,37.52073213904784,September,22.001069614847637,A,B
0.7159252781849603,-1.1145,37.52073213904784,July,21.91638100241335,A,B
0.10829750144115385,-1.1145,37.52073213904784,August,21.91638100241335,A,B
0.04317474574084163,-1.1145,37.52073213904784,September,21.91638100241335,A,B
0.7273627843863024,-1.1135000000000002,37.52073213904784,July,21.8317215519081,A,B
0.10906651360697366,-1.1135000000000002,37.52073213904784,August,21.8317215519081,A,B
0.04345550485382962,-1.1135000000000002,37.52073213904784,September,21.8317215519081,A,B
0.7389789326975139,-1.1125,37.52073213904784,July,21.747091603913635,A,B
0.10984071562111682,-1.1125,37.52073213904784,August,21.747091603913635,A,B
0.04373799090679036,-1.1125,37.52073213904784,September,21.747091603913635,A,B
0.7507763981266102,-1.1115000000000002,37.52073213904784,July,21.662491504218423,A,B
0.11062013729474898,-1.1115000000000002,37.52073213904784,August,21.662491504218423,A,B
0.044022212680053595,-1.1115000000000002,37.52073213904784,September,21.662491504218423,A,B
0.7627578922825984,-1.1105000000000003,37.52073213904784,July,21.577921603906702,A,B
0.1114048084945065,-1.1105000000000003,37.52073213904784,August,21.577921603906702,A,B
0.044308178958534124,-1.1105000000000003,37.52073213904784,September,21.577921603906702,A,B
0.7749261637630306,-1.1095000000000002,37.52073213904784,July,21.493382259465566,A,B
0.11219475913927594,-1.1095000000000002,37.52073213904784,August,21.493382259465566,A,B
0.04459589853057106,-1.1095000000000002,37.52073213904784,September,21.493382259465566,A,B
0.7872839985433132,-1.1085,37.52073213904784,July,21.408873832881667,A,B
0.11299001919697985,-1.1085,37.52073213904784,August,21.408873832881667,A,B
0.04488538018677379,-1.1085,37.52073213904784,September,21.408873832881667,A,B
0.7998342203649281,-1.1075000000000002,37.52073213904784,July,21.324396691746625,A,B
0.11379061868119017,-1.1075000000000002,37.52073213904784,August,21.324396691746625,A,B
0.045176632718809374,-1.1075000000000002,37.52073213904784,September,21.324396691746625,A,B
0.8125796911237843,-1.1065000000000003,37.52073213904784,July,21.23995120936118,A,B
0.11459658764766106,-1.1065000000000003,37.52073213904784,August,21.23995120936118,A,B
0.04546966491816531,-1.1065000000000003,37.52073213904784,September,21.23995120936118,A,B
0.82552331125697,-1.1055000000000001,37.52073213904784,July,21.155537764848276,A,B
0.11540795619068045,-1.1055000000000001,37.52073213904784,August,21.155537764848276,A,B
0.0457644855748507,-1.1055000000000001,37.52073213904784,September,21.155537764848276,A,B
0.8386680201302561,-1.1045,37.52073213904784,July,21.071156743257973,A,B
0.1162247544393999,-1.1045,37.52073213904784,August,21.071156743257973,A,B
0.0460611034760947,-1.1045,37.52073213904784,September,21.071156743257973,A,B
0.8520167964225742,-1.1035000000000001,37.52073213904784,July,20.98680853568762,A,B
0.11704701255391772,-1.1035000000000001,37.52073213904784,August,20.98680853568762,A,B
0.046359527404960126,-1.1035000000000001,37.52073213904784,September,20.98680853568762,A,B
0.8655726585114923,-1.1025000000000003,37.52073213904784,July,20.902493539389543,A,B
0.11787476072137819,-1.1025000000000003,37.52073213904784,August,20.902493539389543,A,B
0.0466597661389675,-1.1025000000000003,37.52073213904784,September,20.902493539389543,A,B
0.8793386648545503,-1.1015000000000001,37.52073213904784,July,20.8182121578976,A,B
0.1187080291517804,-1.1015000000000001,37.52073213904784,August,20.8182121578976,A,B
0.046961828448619534,-1.1015000000000001,37.52073213904784,September,20.8182121578976,A,B
0.8933179143707778,-1.1005,37.52073213904784,July,20.733964801143387,A,B
0.11954684807377751,-1.1005,37.52073213904784,August,20.733964801143387,A,B
0.04726572309592732,-1.1005,37.52073213904784,September,20.733964801143387,A,B
0.9075135468190356,-1.0995000000000001,37.52073213904784,July,20.649751885581644,A,B
0.12039124773027318,-1.0995000000000001,37.52073213904784,August,20.649751885581644,A,B
0.04757145883286829,-1.0995000000000001,37.52073213904784,September,20.649751885581644,A,B
0.9219287431744775,-1.0985000000000003,37.52073213904784,July,20.56557383431503,A,B
0.12124125837390867,-1.0985000000000003,37.52073213904784,August,20.56557383431503,A,B
0.04787904439981055,-1.0985000000000003,37.52073213904784,September,20.56557383431503,A,B
0.9365667260012421,-1.0975000000000001,37.52073213904784,July,20.48143107722762,A,B
0.12209691026234223,-1.0975000000000001,37.52073213904784,August,20.48143107722762,A,B
0.048188488523867576,-1.0975000000000001,37.52073213904784,September,20.48143107722762,A,B
0.9514307598233883,-1.0965,37.52073213904784,July,20.397324051113504,A,B
0.1229582336534561,-1.0965,37.52073213904784,August,20.397324051113504,A,B
0.048499799917232814,-1.0965,37.52073213904784,September,20.397324051113504,A,B
0.9665241514911306,-1.0955000000000001,37.52073213904784,July,20.313253199815726,A,B
0.12382525880033286,-1.0955000000000001,37.52073213904784,August,20.313253199815726,A,B
0.048812987275436946,-1.0955000000000001,37.52073213904784,September,20.313253199815726,A,B
0.9818502505446068,-1.0945000000000003,37.52073213904784,July,20.229218974360773,A,B
0.1246980159461474,-1.0945000000000003,37.52073213904784,August,20.229218974360773,A,B
0.049128059275581344,-1.0945000000000003,37.52073213904784,September,20.229218974360773,A,B
0.5072821571993409,-1.1365,37.52173213904783,July,23.756550756387465,A,B
0.09285887350174153,-1.1365,37.52173213904783,August,23.756550756387465,A,B
0.03750095343415756,-1.1365,37.52173213904783,September,23.756550756387465,A,B
0.5154515518138563,-1.1355000000000002,37.52173213904783,July,23.671216271311504,A,B
0.093523533553342,-1.1355000000000002,37.52173213904783,August,23.671216271311504,A,B
0.03774676750800494,-1.1355000000000002,37.52173213904783,September,23.671216271311504,A,B
0.5237503185333853,-1.1345,37.52173213904783,July,23.585904118760144,A,B
0.09419277525575198,-1.1345,37.52173213904783,August,23.585904118760144,A,B
0.03799412789811578,-1.1345,37.52173213904783,September,23.585904118760144,A,B
0.5321804460621874,-1.1335000000000002,37.52173213904783,July,23.50061454195839,A,B
0.09486662695884122,-1.1335000000000002,37.52173213904783,August,23.50061454195839,A,B
0.038243043176903795,-1.1335000000000002,37.52173213904783,September,23.50061454195839,A,B
0.540743951935357,-1.1325,37.52173213904783,July,23.415347787609946,A,B
0.09554511712025023,-1.1325,37.52173213904783,August,23.415347787609946,A,B
0.03849352194070216,-1.1325,37.52173213904783,September,23.415347787609946,A,B
0.5494428828829715,-1.1315000000000002,37.52173213904783,July,23.330104105957613,A,B
0.09622827430409803,-1.1315000000000002,37.52173213904783,August,23.330104105957613,A,B
0.03874557280923774,-1.1315000000000002,37.52173213904783,September,23.330104105957613,A,B
0.5582793151965141,-1.1305,37.52173213904783,July,23.24488375084973,A,B
0.09691612717959443,-1.1305,37.52173213904783,August,23.24488375084973,A,B
0.03899920442507169,-1.1305,37.52173213904783,September,23.24488375084973,A,B
0.5672553550989341,-1.1295000000000002,37.52173213904783,July,23.15968697979882,A,B
0.09760870451966416,-1.1295000000000002,37.52173213904783,August,23.15968697979882,A,B
0.03925442545304799,-1.1295000000000002,37.52173213904783,September,23.15968697979882,A,B
0.5763731391168296,-1.1285,37.52173213904783,July,23.074514054046926,A,B
0.0983060351994704,-1.1285,37.52173213904783,August,23.074514054046926,A,B
0.039511244579704875,-1.1285,37.52173213904783,September,23.074514054046926,A,B
0.5856348344546682,-1.1275000000000002,37.52173213904783,July,22.989365238637404,A,B
0.09900814819483088,-1.1275000000000002,37.52173213904783,August,22.989365238637404,A,B
0.03976967051265116,-1.1275000000000002,37.52173213904783,September,22.989365238637404,A,B
0.59504263937255375,-1.1265,37.52173213904783,July,22.904240802478405,A,B
0.09971507258064968,-1.1265,37.52173213904783,August,22.904240802478405,A,B
0.04002971197994921,-1.1265,37.52173213904783,September,22.904240802478405,A,B
0.6045987835661566,-1.1255000000000002,37.52173213904783,July,22.81914101841084,A,B
0.10042683752925821,-1.1255000000000002,37.52173213904783,August,22.81914101841084,A,B
0.040291377729467955,-1.1255000000000002,37.52173213904783,September,22.81914101841084,A,B
0.6143055285483796,-1.1245,37.52173213904783,July,22.734066163283515,A,B
0.1011434723086406,-1.1245,37.52173213904783,August,22.734066163283515,A,B
0.040554676528194625,-1.1245,37.52173213904783,September,22.734066163283515,A,B
0.6241651680340978,-1.1235000000000002,37.52173213904783,July,22.64901651802283,A,B
0.10186500628064603,-1.1235000000000002,37.52173213904783,August,22.64901651802283,A,B
0.04081961716154584,-1.1235000000000002,37.52173213904783,September,22.64901651802283,A,B
0.6341800283268747,-1.1225,37.52173213904783,July,22.563992367706202,A,B
0.10259146889911049,-1.1225,37.52173213904783,August,22.563992367706202,A,B
0.04108620843264687,-1.1225,37.52173213904783,September,22.563992367706202,A,B
0.6443524687077435,-1.1215000000000002,37.52173213904783,July,22.47899400163772,A,B
0.10332288970789948,-1.1215000000000002,37.52173213904783,August,22.47899400163772,A,B
0.04135445916158559,-1.1215000000000002,37.52173213904783,September,22.47899400163772,A,B
0.6546848818258697,-1.1205,37.52173213904783,July,22.394021713426543,A,B
0.10405929833886442,-1.1205,37.52173213904783,August,22.394021713426543,A,B
0.04162437818463636,-1.1205,37.52173213904783,September,22.394021713426543,A,B
0.665179694091561,-1.1195000000000002,37.52173213904783,July,22.309075801063567,A,B
0.10480072450974895,-1.1195000000000002,37.52173213904783,August,22.309075801063567,A,B
0.04189597435347,-1.1195000000000002,37.52173213904783,September,22.309075801063567,A,B
0.6758393660709668,-1.1185,37.52173213904783,July,22.224156567000986,A,B
0.10554719802200505,-1.1185,37.52173213904783,August,22.224156567000986,A,B
0.04216925653433284,-1.1185,37.52173213904783,September,22.224156567000986,A,B
0.6866663928818804,-1.1175000000000002,37.52173213904783,July,22.13926431823839,A,B
0.10629874875848301,-1.1175000000000002,37.52173213904783,August,22.13926431823839,A,B
0.042444233607182774,-1.1175000000000002,37.52173213904783,September,22.13926431823839,A,B
0.6976633045922199,-1.1165,37.52173213904783,July,22.054399366402002,A,B
0.10705540668111317,-1.1165,37.52173213904783,August,22.054399366402002,A,B
0.042720914464825524,-1.1165,37.52173213904783,September,22.054399366402002,A,B
0.7088326666190184,-1.1155000000000002,37.52173213904783,July,21.969562027833316,A,B
0.10781720182843138,-1.1155000000000002,37.52173213904783,August,21.969562027833316,A,B
0.042999308011997556,-1.1155000000000002,37.52173213904783,September,21.969562027833316,A,B
0.7201770801294292,-1.1145,37.52173213904783,July,21.884752623674263,A,B
0.1085841643130621,-1.1145,37.52173213904783,August,21.884752623674263,A,B
0.04327942316443653,-1.1145,37.52173213904783,September,21.884752623674263,A,B
0.7316991824425946,-1.1135000000000002,37.52173213904783,July,21.799971479956913,A,B
